"852971","920621","864422","90986"
"330083","696736","226695","309296"
"780839","85375","853517","733695"
"229044","109356","411288","512133"
"811998","435923","765328","532202"
"598339","377537","358647","921510"
"760565","483742","981384","227630"
"507834","905478","348304","827856"
"38304","750796","875928","702975"
"192554","248409","828","672039"
"761501","650573","740778","881123"
"213969","533725","48605","79009"
"884425","597474","269898","286546"
"993479","234295","755638","113346"
"655908","428204","848175","389347"
"775976","487452","218689","71660"
"992282","856704","947690","277774"
"974510","201206","510502","291341"
"376717","230234","963929","192973"
"302329","713617","225751","37750"
"473673","239001","771204","369543"
"747080","105728","27238","787804"
"271547","252932","480562","988397"
"893875","242180","70036","108340"
"859136","735065","438041","630595"
"879004","879832","551872","313373"
"963946","704725","585849","799818"
"333544","382149","461159","345584"
"943059","212957","499504","492983"
"727279","482917","596264","252173"
"680378","528554","917902","693878"
"181330","400019","471680","463962"
"320667","268358","546132","520642"
"721848","232351","523693","900411"
"130645","94574","287548","589878"
"303496","529247","566998","40671"
"279673","50877","420421","167502"
"273230","300469","88274","359821"
"612754","93316","81714","975589"
"217769","287806","396146","255283"
"990348","428390","58985","937990"
"817823","369696","683069","647016"
"351741","937591","737409","70954"
"453104","914263","259848","202907"
"415864","915369","408352","135632"
"618549","214814","466987","147366"
"675920","593822","287700","469031"
"869051","340731","804694","125361"
"393720","939853","460495","182344"
"414696","938390","838801","969447"
"64022","351570","941449","244945"
"774193","341191","381863","661537"
"712415","132836","300338","573569"
"874039","962313","322135","934889"
"28206","109920","85510","303280"
"591086","987233","242516","232865"
"661255","720241","658232","476056"
"845752","528821","175838","527579"
"465170","202580","273534","726639"
"640902","900750","103657","519522"
"434891","843244","978876","597426"
"812240","279228","426594","102515"
"696337","984038","453070","322121"
"662853","467547","592909","986630"
"926483","386979","569324","984020"
"922411","761212","730659","794681"
"146252","87701","332647","106841"
"448033","829896","491434","203849"
"336686","637025","210595","84634"
"46947","369083","303973","332179"
"442100","527610","830891","421977"
"409210","651727","884592","545848"
"266090","924323","400379","246132"
"774954","950792","478372","943543"
"146123","419658","146297","787200"
"687950","791608","311131","746023"
"589267","568143","165570","977810"
"257039","683633","786149","482487"
"466526","919596","241717","904571"
"372119","965028","951659","878142"
"265121","834446","818466","740878"
"502091","232751","27432","173685"
"261387","594034","700875","148909"
"978805","470240","674089","10776"
"647801","858397","943031","989979"
"359062","663035","995215","437316"
"964927","795818","217796","627006"
"278734","163327","709175","975266"
"899589","299969","546102","321056"
"271849","750221","693764","839888"
"259547","405844","193045","880995"
"672604","983735","729758","319026"
"887170","52740","30551","287590"
"971224","757373","239860","706386"
"625982","867700","772272","144391"
"109420","61079","939222","204343"
"38789","857256","598135","100226"
"332977","360410","534095","795483"
"389517","90393","239303","218108"
"688349","362439","373215","21017"
"879414","822445","812425","171487"
"834523","829739","267055","231982"
"27801","245597","872604","151338"
"314665","23841","999107","898697"
"198667","744769","65826","337675"
"87897","781661","621550","881097"
"286941","479987","360982","33587"
"17323","747082","66108","953278"
"6019","36570","324160","295384"
"52757","292617","999004","624987"
"492688","264960","409351","518772"
"579851","519073","723417","762207"
"619464","217599","317825","650803"
"11213","545309","340792","730310"
"820704","60007","278116","966465"
"328905","702120","723138","602553"
"424999","237424","408912","243435"
"73175","340231","572214","600015"
"845612","718216","869555","184220"
"208061","207169","105867","304535"
"49305","115131","452807","540704"
"322366","943916","825013","111955"
"591942","952925","986513","3836"
"750918","817027","770305","776324"
"812894","137054","432439","485196"
"777814","776819","401806","894494"
"159455","568806","87578","667430"
"186503","909921","672128","291593"
"509192","827018","477821","489035"
"34344","375137","105447","926152"
"986159","264276","230742","559647"
"261767","984906","587459","12458"
"249882","658795","902231","975406"
"315637","887851","487867","333479"
"51696","921252","105472","313534"
"520704","626572","931107","980413"
"95545","548352","89057","411424"
"355341","180355","292310","884253"
"837179","823692","827529","578448"
"395475","165780","942105","755000"
"892055","324494","809691","587506"
"364325","766132","660626","820081"
"388888","476467","143897","330401"
"240323","912452","204045","713237"
"540255","18077","507112","541456"
"916594","22042","948194","934354"
"198630","429372","989019","250787"
"235693","823153","835612","85495"
"744290","646521","621928","937565"
"825417","313284","646764","698461"
"619713","725186","38720","559425"
"185997","117105","97518","193063"
"741416","830474","241899","597240"
"777595","69906","954160","791339"
"615032","442562","21010","416485"
"582266","524372","279372","171428"
"495922","305614","893120","257446"
"23578","684205","504287","893175"
"369643","513541","843943","84266"
"996718","200763","914001","454257"
"472334","979447","520904","437498"
"459540","407734","342088","540719"
"970091","959111","209899","445593"
"268746","104358","189853","934144"
"580665","202593","140159","965577"
"278861","925626","624087","243801"
"968987","7708","567133","753131"
"870236","967755","160819","902236"
"732711","974610","571851","349447"
"419353","373514","164854","779887"
"222449","243460","659946","242213"
"766585","45958","217386","713309"
"18923","912044","169490","193068"
"877273","381560","274736","644379"
"157921","1864","86131","82850"
"283614","197615","651872","124207"
"103654","624558","62056","521596"
"929331","271420","812139","782231"
"741342","951241","396834","665581"
"769940","959794","893938","474604"
"677198","817357","782934","61796"
"987422","611510","855311","824299"
"832007","399141","152272","22509"
"990265","151085","53321","786033"
"760644","332496","681943","101297"
"474811","639665","419552","642002"
"885462","545409","787622","554207"
"600165","817552","530862","549785"
"461830","631320","824389","701662"
"83223","357959","2339","160261"
"162126","248257","331107","614722"
"812337","464210","588417","692071"
"316629","378686","900283","829614"
"101034","913173","695404","436747"
"387988","784823","450405","220345"
"180140","74078","548682","225881"
"43238","826173","887969","875392"
"486903","342215","166514","998522"
"397663","549936","572446","562711"
"713797","767118","553152","313797"
"646293","328236","429534","904345"
"544011","963564","605566","491029"
"36438","824060","378268","978434"
"795986","326848","876634","338464"
"969785","794174","495837","579060"
"937020","939360","99621","261747"
"510005","841113","455835","268172"
"732382","320799","12871","329501"
"708187","608470","438085","539119"
"452293","147697","584444","972433"
"757257","207663","428008","608148"
"682227","230910","456791","500030"
"326203","214173","89566","576469"
"918684","85199","83721","481384"
"31321","603767","166479","880276"
"647395","200547","514344","160637"
"488874","918408","822754","366765"
"330329","935896","426926","463365"
"287425","665694","644128","440115"
"766963","643598","982063","951848"
"746023","241860","820921","757941"
"697301","796923","58670","568676"
"409789","865624","133797","866179"
"186979","199851","529352","237540"
"846011","284096","823215","275508"
"423206","7651","980085","737343"
"945006","373015","981163","663391"
"894301","351093","851123","177327"
"391500","481066","57536","976220"
"61419","145140","626525","657846"
"261614","428093","308369","955764"
